,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
17612,10,0,1.0,0,0,0,2.0,0.0,3
44208,1,0,2.0,0,0,0,1.0,0.0,3
32157,4,1,3.0,0,1,1,1.0,0.0,3
19929,5,0,3.0,0,0,0,2.0,0.0,3
5456,4,0,3.0,0,1,0,2.0,0.0,3
6277,7,0,2.0,0,1,0,1.0,0.0,3
4904,9,2,3.0,0,1,0,1.0,0.0,3
34060,9,0,3.0,0,1,1,1.0,0.0,3
23687,9,0,2.0,0,0,0,1.0,0.0,3
38077,9,0,2.0,0,1,1,11.0,0.0,3
17158,9,0,3.0,0,1,0,31.0,0.0,3
18976,9,0,2.0,0,0,0,2.0,0.0,3
3591,5,2,2.0,0,1,0,4.0,0.0,3
11370,1,0,1.0,0,1,0,3.0,0.0,3
14401,9,0,2.0,0,0,0,3.0,0.0,3
869,6,0,2.0,0,0,0,1.0,0.0,3
35092,4,1,3.0,0,1,0,3.0,2.0,0
21688,9,1,2.0,0,0,0,2.0,0.0,3
10791,9,0,2.0,0,0,0,3.0,0.0,3
34858,1,0,1.0,0,1,0,9.0,0.0,3
38914,1,1,2.0,0,1,0,1.0,0.0,3
44581,4,1,3.0,0,0,0,3.0,5.0,0
24790,7,0,2.0,0,0,0,1.0,0.0,3
12376,5,0,1.0,0,0,0,4.0,0.0,3
34053,4,1,3.0,0,0,0,3.0,0.0,3
5947,0,0,2.0,0,1,1,2.0,0.0,3
41050,6,0,3.0,0,0,0,1.0,2.0,0
10898,1,0,2.0,0,1,0,1.0,0.0,3
34381,1,0,2.0,0,0,0,4.0,0.0,3
5166,1,0,2.0,0,1,1,3.0,0.0,3
22842,5,0,2.0,0,1,1,4.0,0.0,3
40867,9,1,3.0,0,1,0,1.0,3.0,1
36802,1,0,1.0,0,1,0,2.0,0.0,3
40194,0,0,3.0,0,1,0,1.0,0.0,3
28069,5,0,2.0,0,0,0,2.0,0.0,3
14769,9,0,2.0,0,1,0,3.0,0.0,3
1794,1,0,1.0,0,1,0,2.0,0.0,3
26349,1,0,2.0,0,1,0,1.0,1.0,2
2372,1,0,1.0,0,1,0,1.0,0.0,3
9184,9,0,2.0,0,0,0,2.0,0.0,3
8187,1,0,2.0,0,1,0,1.0,0.0,3
3861,9,2,2.0,0,1,1,3.0,0.0,3
2174,4,1,3.0,0,1,0,1.0,0.0,3
23701,4,1,3.0,0,0,0,12.0,0.0,3
4972,9,0,2.0,0,1,0,2.0,0.0,3
36377,1,2,2.0,0,1,0,2.0,0.0,3
15730,10,1,3.0,0,0,0,3.0,0.0,3
9227,0,0,2.0,0,1,0,2.0,0.0,3
45109,4,0,2.0,0,1,0,2.0,7.0,1
18464,1,0,1.0,0,0,0,2.0,0.0,3
32601,1,0,2.0,0,1,0,3.0,0.0,3
8375,4,0,3.0,0,1,0,1.0,0.0,3
705,1,2,1.0,0,0,0,2.0,0.0,3
34480,1,1,2.0,0,1,0,1.0,2.0,2
25140,4,0,3.0,0,1,1,3.0,0.0,3
19961,4,1,3.0,0,0,0,4.0,0.0,3
24226,5,0,2.0,0,1,1,1.0,0.0,3
39299,10,1,2.0,0,1,0,2.0,2.0,0
24274,1,0,2.0,0,1,0,1.0,0.0,3
35556,9,1,3.0,0,1,0,3.0,1.0,0
38898,2,0,2.0,0,1,1,1.0,6.0,0
41584,4,0,3.0,0,0,0,1.0,2.0,0
6016,7,0,1.0,0,1,0,6.0,0.0,3
38715,7,0,2.0,0,1,0,3.0,0.0,3
22326,9,1,3.0,0,0,0,7.0,0.0,3
8310,0,2,2.0,0,1,0,3.0,0.0,3
12405,9,2,2.0,0,1,0,5.0,0.0,3
4729,9,0,3.0,0,1,0,12.0,0.0,3
22279,3,0,1.0,0,0,0,8.0,0.0,3
28170,0,0,2.0,0,1,0,1.0,1.0,0
41746,5,1,3.0,0,0,0,2.0,0.0,3
18955,4,0,3.0,0,0,0,1.0,0.0,3
4517,1,0,1.0,0,1,0,1.0,0.0,3
22251,6,0,2.0,0,1,1,3.0,0.0,3
11172,4,0,2.0,0,0,0,1.0,0.0,3
40689,4,2,3.0,0,0,0,1.0,0.0,3
42020,4,0,3.0,0,0,1,1.0,0.0,3
39008,7,0,2.0,0,1,0,5.0,0.0,3
18118,4,0,3.0,0,1,0,3.0,0.0,3
4282,0,1,1.0,0,0,0,11.0,0.0,3
12569,1,0,1.0,0,0,1,3.0,0.0,3
29260,4,1,2.0,0,1,0,1.0,2.0,0
31594,7,1,2.0,0,1,0,3.0,0.0,3
20717,3,0,1.0,0,0,0,2.0,0.0,3
32140,7,1,2.0,0,1,1,1.0,2.0,2
16202,4,1,2.0,0,1,0,1.0,0.0,3
20429,4,0,3.0,0,0,0,2.0,0.0,3
42064,4,0,3.0,0,0,0,2.0,3.0,1
15256,0,0,2.0,0,1,0,8.0,0.0,3
34943,1,1,2.0,1,1,0,1.0,0.0,3
15626,1,0,1.0,0,1,1,1.0,0.0,3
2017,4,1,3.0,0,1,0,7.0,0.0,3
28409,1,1,2.0,0,0,0,3.0,0.0,3
27564,4,1,3.0,0,1,1,2.0,0.0,3
28281,7,0,2.0,0,1,1,2.0,6.0,0
29978,9,1,2.0,0,0,0,2.0,0.0,3
38260,9,1,3.0,0,1,0,1.0,1.0,2
31728,9,1,2.0,0,1,0,1.0,10.0,0
12676,7,0,2.0,0,1,1,1.0,0.0,3
35548,7,1,2.0,0,1,0,3.0,2.0,2
21460,7,0,3.0,0,1,0,7.0,0.0,3
40265,9,1,2.0,0,0,1,1.0,0.0,3
4815,9,1,2.0,0,1,0,1.0,0.0,3
35070,9,0,2.0,0,1,1,2.0,2.0,0
15625,0,1,2.0,0,0,0,2.0,0.0,3
35248,1,1,2.0,1,1,1,1.0,0.0,3
33974,4,0,3.0,0,0,0,1.0,1.0,1
42903,1,1,2.0,0,0,0,1.0,3.0,0
9029,9,0,2.0,0,1,1,1.0,0.0,3
11800,5,0,1.0,0,0,0,1.0,0.0,3
12327,1,0,1.0,0,1,0,2.0,0.0,3
1510,4,1,3.0,0,1,0,3.0,0.0,3
35885,0,0,2.0,0,1,0,1.0,2.0,0
37964,4,0,3.0,0,1,0,3.0,0.0,3
36801,0,0,2.0,0,1,1,1.0,6.0,2
41964,9,0,2.0,0,0,0,1.0,0.0,3
21159,9,0,2.0,0,0,0,2.0,0.0,3
13004,9,0,2.0,0,0,0,2.0,0.0,3
31768,1,0,1.0,0,1,0,1.0,0.0,3
40660,4,0,3.0,0,1,1,4.0,0.0,3
14142,6,0,2.0,0,1,0,2.0,0.0,3
12233,10,0,2.0,0,0,0,2.0,0.0,3
10187,9,0,3.0,0,0,0,7.0,0.0,3
28688,0,1,2.0,0,0,0,1.0,0.0,3
27434,4,0,2.0,0,1,0,2.0,4.0,0
19881,9,1,2.0,0,0,0,2.0,0.0,3
15169,1,0,2.0,0,1,0,8.0,0.0,3
16191,4,1,3.0,0,1,0,3.0,0.0,3
30392,4,1,3.0,0,0,0,1.0,0.0,3
22881,9,0,2.0,0,0,1,5.0,0.0,3
28994,10,0,2.0,0,1,0,1.0,1.0,0
38620,4,1,3.0,0,1,0,2.0,0.0,3
30743,7,0,2.0,0,1,0,3.0,0.0,3
14673,1,2,1.0,0,1,0,5.0,0.0,3
1169,1,1,2.0,1,1,0,3.0,0.0,3
8647,0,1,2.0,0,1,0,2.0,0.0,3
36799,4,0,1.0,0,1,0,1.0,0.0,3
32849,4,0,3.0,0,1,0,1.0,0.0,3
19942,9,0,2.0,0,0,0,2.0,0.0,3
2178,1,0,2.0,0,1,0,1.0,0.0,3
15995,1,0,2.0,0,0,0,1.0,0.0,3
17069,7,2,2.0,0,0,0,1.0,0.0,3
21458,4,1,3.0,1,0,0,4.0,0.0,3
5583,7,0,2.0,0,1,0,5.0,0.0,3
3307,9,0,3.0,0,1,0,5.0,0.0,3
8849,1,1,3.0,0,1,0,1.0,0.0,3
2123,6,1,2.0,0,1,0,1.0,0.0,3
16043,4,0,3.0,0,1,0,1.0,0.0,3
24719,6,2,1.0,0,0,1,1.0,0.0,3
43785,10,1,3.0,0,0,0,1.0,0.0,3
30565,3,1,1.0,0,0,0,2.0,0.0,3
16451,3,0,2.0,0,1,1,3.0,0.0,3
43975,6,1,3.0,0,0,0,1.0,0.0,3
5617,1,0,2.0,0,1,0,8.0,0.0,3
41523,5,0,2.0,0,0,1,2.0,0.0,3
15748,10,0,2.0,0,1,0,10.0,0.0,3
41346,5,0,1.0,0,0,0,2.0,0.0,3
28309,6,0,3.0,0,0,0,3.0,0.0,3
41230,8,1,2.0,0,0,0,1.0,0.0,3
31507,4,0,3.0,0,1,0,1.0,0.0,3
33118,9,0,3.0,0,1,0,1.0,0.0,3
17745,4,2,3.0,0,0,0,2.0,0.0,3
17983,7,0,2.0,0,0,0,2.0,0.0,3
5576,9,1,2.0,0,0,0,3.0,0.0,3
1008,1,0,1.0,0,1,0,1.0,0.0,3
7566,5,0,2.0,0,1,0,1.0,0.0,3
23960,9,0,2.0,0,0,0,6.0,0.0,3
33862,2,1,3.0,0,0,0,1.0,0.0,3
38711,1,0,2.0,0,1,0,4.0,0.0,3
21054,9,0,2.0,0,0,0,2.0,0.0,3
39016,7,1,2.0,0,1,0,1.0,0.0,3
25073,4,0,1.0,0,0,0,1.0,1.0,0
15456,4,0,3.0,1,1,0,6.0,0.0,3
19292,9,0,2.0,0,0,0,2.0,0.0,3
5206,1,0,1.0,0,0,0,4.0,0.0,3
40509,8,1,2.0,0,0,0,2.0,0.0,3
24281,0,0,2.0,0,1,1,1.0,0.0,3
29057,5,0,2.0,0,0,0,1.0,0.0,3
39770,9,0,2.0,0,0,0,1.0,2.0,1
23648,4,1,3.0,0,0,0,25.0,0.0,3
31066,5,0,3.0,0,1,0,2.0,0.0,3
30572,1,1,2.0,1,1,1,8.0,0.0,3
35286,4,0,3.0,0,1,0,1.0,1.0,0
22569,3,1,3.0,0,0,0,3.0,0.0,3
44113,1,1,2.0,0,0,0,1.0,3.0,0
38942,1,0,1.0,0,1,0,1.0,0.0,3
29078,0,0,2.0,0,0,1,1.0,5.0,2
22978,9,0,3.0,0,0,0,6.0,0.0,3
13739,1,0,2.0,0,1,0,1.0,0.0,3
32689,4,0,3.0,0,0,0,5.0,0.0,3
39525,9,1,3.0,0,1,0,2.0,4.0,0
43826,7,1,2.0,0,1,0,1.0,0.0,3
39585,0,1,3.0,0,0,0,1.0,0.0,3
35235,0,2,2.0,0,1,0,1.0,3.0,2
33586,7,1,2.0,0,1,0,5.0,2.0,2
23453,9,1,2.0,0,0,0,10.0,0.0,3
32777,1,0,2.0,0,1,0,1.0,0.0,3
11783,7,1,3.0,0,1,0,2.0,0.0,3
21694,4,1,3.0,0,1,0,6.0,0.0,3
17975,1,1,2.0,0,0,0,2.0,0.0,3
11140,1,1,2.0,0,1,0,4.0,0.0,3
43265,0,1,2.0,0,0,0,1.0,7.0,2
8751,5,2,2.0,0,0,1,2.0,0.0,3
32856,1,0,2.0,0,1,0,1.0,2.0,0
14041,1,0,2.0,0,1,1,1.0,0.0,3
3167,2,0,2.0,0,1,0,2.0,0.0,3
8758,0,1,2.0,0,1,0,1.0,0.0,3
27847,4,0,2.0,0,1,0,1.0,0.0,3
30865,9,1,2.0,0,0,0,2.0,0.0,3
35395,4,0,3.0,0,1,0,1.0,0.0,3
17764,6,0,1.0,0,0,1,6.0,0.0,3
14593,1,1,2.0,0,1,0,3.0,0.0,3
34753,4,2,3.0,0,0,0,1.0,0.0,3
30837,0,0,2.0,0,1,0,8.0,0.0,3
26577,0,0,2.0,0,1,0,1.0,0.0,3
27144,1,0,2.0,0,1,1,1.0,0.0,3
40074,4,0,3.0,0,0,0,1.0,2.0,2
26994,9,1,3.0,0,0,0,1.0,0.0,3
35892,0,0,2.0,0,1,0,1.0,0.0,3
12076,1,0,1.0,0,0,0,14.0,0.0,3
42802,0,1,2.0,0,1,1,3.0,6.0,1
735,1,1,2.0,0,1,1,3.0,0.0,3
9904,0,0,2.0,0,0,0,1.0,0.0,3
28272,4,0,3.0,0,0,0,1.0,0.0,3
18129,4,1,3.0,0,0,0,1.0,0.0,3
35327,9,0,2.0,0,1,0,1.0,0.0,3
30364,9,1,2.0,0,1,0,1.0,0.0,3
2237,9,0,2.0,0,1,0,1.0,0.0,3
44455,2,1,3.0,0,0,0,1.0,0.0,3
12526,1,2,2.0,0,0,1,1.0,0.0,3
28573,0,1,3.0,0,0,0,2.0,0.0,3
5048,7,2,2.0,0,1,0,1.0,0.0,3
40588,2,1,2.0,0,0,0,2.0,2.0,0
44501,9,2,2.0,0,0,0,1.0,2.0,1
41319,1,1,1.0,0,1,0,3.0,2.0,0
7574,1,0,2.0,0,1,0,1.0,0.0,3
8193,1,0,1.0,0,1,0,3.0,0.0,3
35492,9,0,2.0,0,1,1,2.0,5.0,1
20750,1,0,2.0,0,0,0,2.0,0.0,3
7054,9,1,2.0,0,1,1,4.0,0.0,3
33790,1,1,3.0,0,0,0,4.0,0.0,3
29224,4,0,2.0,0,1,1,1.0,0.0,3
18531,4,0,2.0,0,0,0,12.0,0.0,3
9695,1,0,2.0,0,1,0,5.0,0.0,3
20404,3,1,3.0,0,0,0,2.0,0.0,3
28603,0,1,2.0,0,0,0,2.0,1.0,0
20083,4,0,3.0,0,0,0,4.0,0.0,3
21296,4,2,3.0,0,0,0,4.0,0.0,3
7484,1,1,2.0,0,1,0,9.0,0.0,3
16157,0,0,2.0,0,0,0,8.0,0.0,3
40227,4,1,2.0,0,0,0,2.0,0.0,3
2047,0,0,2.0,1,0,0,5.0,0.0,3
38838,7,1,2.0,0,1,0,1.0,2.0,0
21304,4,1,3.0,0,0,0,4.0,0.0,3
34250,8,1,2.0,0,0,0,6.0,0.0,3
6613,1,0,2.0,0,1,0,1.0,0.0,3
2809,4,0,2.0,0,1,0,2.0,0.0,3
15919,9,2,3.0,0,1,0,2.0,0.0,3
25788,9,1,2.0,0,1,0,2.0,0.0,3
204,7,0,2.0,0,1,0,1.0,0.0,3
38116,7,0,2.0,0,1,1,4.0,1.0,0
11790,1,0,2.0,0,0,0,1.0,0.0,3
31588,1,2,2.0,0,1,0,1.0,3.0,0
37716,1,1,1.0,0,1,0,4.0,1.0,0
23863,0,0,2.0,0,0,0,2.0,0.0,3
5035,7,0,2.0,0,1,1,3.0,0.0,3
44224,1,0,2.0,0,0,0,2.0,3.0,2
1967,1,0,2.0,0,1,1,2.0,0.0,3
15888,3,0,3.0,0,1,0,11.0,0.0,3
34955,9,1,3.0,0,1,1,1.0,2.0,0
42019,5,0,2.0,0,0,0,1.0,2.0,0
32050,0,2,2.0,0,0,0,1.0,1.0,0
27058,9,0,3.0,0,0,0,1.0,0.0,3
11296,0,1,2.0,0,0,0,13.0,0.0,3
9494,5,2,3.0,0,0,0,3.0,0.0,3
11107,1,1,2.0,0,0,0,1.0,0.0,3
34767,6,0,3.0,1,1,0,1.0,2.0,0
11539,0,0,2.0,0,0,0,1.0,0.0,3
35457,4,2,2.0,0,1,0,1.0,0.0,3
34506,0,2,1.0,0,1,0,1.0,0.0,3
40881,10,1,2.0,0,0,0,4.0,0.0,3
3164,9,0,2.0,0,0,0,2.0,0.0,3
29953,10,0,3.0,0,1,0,2.0,0.0,3
8955,1,1,2.0,0,0,0,1.0,0.0,3
27586,9,2,2.0,0,1,1,2.0,0.0,3
1587,10,0,2.0,0,1,0,3.0,0.0,3
33761,4,0,3.0,0,0,0,1.0,0.0,3
26250,9,1,2.0,0,1,0,1.0,0.0,3
29161,10,2,2.0,0,0,1,1.0,0.0,3
30507,10,0,2.0,0,1,0,3.0,0.0,3
24933,2,0,1.0,0,0,0,1.0,0.0,3
42284,5,0,1.0,0,0,0,2.0,2.0,1
39995,9,0,3.0,0,0,0,1.0,0.0,3
176,10,0,2.0,0,1,0,2.0,0.0,3
5366,6,0,1.0,0,0,0,2.0,0.0,3
33406,7,1,1.0,0,1,0,3.0,2.0,2
28910,7,1,2.0,0,1,0,5.0,0.0,3
10634,0,0,1.0,0,0,0,2.0,0.0,3
1586,4,1,3.0,0,1,0,3.0,0.0,3
35407,1,0,2.0,0,1,0,2.0,4.0,0
38647,1,1,2.0,0,1,0,2.0,0.0,3
28959,4,2,3.0,0,0,0,1.0,0.0,3
13768,4,0,3.0,0,1,0,1.0,0.0,3
21524,9,0,2.0,0,0,0,2.0,0.0,3
33928,0,0,2.0,0,1,0,2.0,0.0,3
